signaldate,LAT,LON,In Port,At Sea Anchor,At Sea Adrift,At Sea Voyage,predicted_state,confidence,true_state,is_correct
2024-05-31 20:37:00,31.198456666667,123.14286666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 20:38:00,31.198446666667,123.14293166667,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-05-31 20:39:00,31.198443333333,123.14301,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-05-31 20:40:00,31.19848,123.14306666667,0,1,0,0,At Sea Anchor,99.99996,At Sea Anchor,True
2024-05-31 20:41:00,31.198488333333,123.14308,0,1,0,0,At Sea Anchor,99.99994,At Sea Anchor,True
2024-05-31 20:42:00,31.198503333333,123.14308833333,0,1,0,0,At Sea Anchor,99.99943,At Sea Anchor,True
2024-05-31 20:43:00,31.198495,123.143095,0,1,0,0,At Sea Anchor,99.99996,At Sea Anchor,True
2024-05-31 20:44:00,31.198495,123.14307,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 20:45:00,31.198483333333,123.14307166667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 20:46:00,31.198491666667,123.14309333333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 20:47:00,31.198573333333,123.14308833333,0,1,0,0,At Sea Anchor,99.99998,At Sea Anchor,True
2024-05-31 20:48:00,31.198556666667,123.14310166667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 20:49:00,31.198516666667,123.14314166667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 20:50:00,31.198486666667,123.14317,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 20:51:00,31.198473333333,123.143185,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 20:52:00,31.198455,123.14316,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 20:53:00,31.198485,123.143165,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 20:54:00,31.198496666667,123.143185,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 20:55:00,31.198508333333,123.14320333333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 20:56:00,31.198508333333,123.14317666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 20:57:00,31.198461666667,123.1432,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 20:58:00,31.19844,123.14322,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 20:59:00,31.198435,123.143265,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 21:00:00,31.198438333333,123.14330833333,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-05-31 21:01:00,31.198486666667,123.14330166667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 21:02:00,31.198518333333,123.14329833333,0,1,0,0,At Sea Anchor,99.99996,At Sea Anchor,True
2024-05-31 21:03:00,31.198543333333,123.14327166667,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-05-31 21:04:00,31.198501666667,123.14322166667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 21:05:00,31.198461666667,123.14322,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 21:06:00,31.198431666667,123.14322166667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 21:07:00,31.198425,123.14326,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 21:08:00,31.19843,123.14328833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 21:09:00,31.198455,123.14332666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 21:10:00,31.198471666667,123.14335,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 21:11:00,31.198483333333,123.14334833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 21:12:00,31.198468333333,123.14332333333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 21:13:00,31.19845,123.14332333333,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-05-31 21:14:00,31.198443333333,123.14333,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-05-31 21:15:00,31.198438333333,123.14332833333,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-05-31 21:16:00,31.198446666667,123.14332833333,0,1,0,0,At Sea Anchor,99.99981,At Sea Anchor,True
2024-05-31 21:17:00,31.198446666667,123.14338166667,0,1,0,0,At Sea Anchor,99.99993,At Sea Anchor,True
2024-05-31 21:18:00,31.198453333333,123.143415,0,1,0,0,At Sea Anchor,99.99996,At Sea Anchor,True
2024-05-31 21:19:00,31.19848,123.14340166667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 21:20:00,31.19846,123.14335666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 21:21:00,31.198465,123.143345,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 21:22:00,31.198471666667,123.14337333333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 21:23:00,31.19846,123.14344,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 21:24:00,31.198443333333,123.14350666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 21:25:00,31.198458333333,123.14351166667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 21:26:00,31.198491666667,123.14350833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 21:27:00,31.198488333333,123.14349666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 21:28:00,31.198466666667,123.14347333333,0,1,0,0,At Sea Anchor,99.99884,At Sea Anchor,True
2024-05-31 21:29:00,31.198425,123.14347333333,0,1,0,0,At Sea Anchor,99.99998,At Sea Anchor,True
2024-05-31 21:30:00,31.198405,123.14349666667,0,1,0,0,At Sea Anchor,99.99998,At Sea Anchor,True
2024-05-31 21:31:00,31.198391666667,123.14355,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 21:32:00,31.198416666667,123.14353333333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 21:33:00,31.198441666667,123.14357833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 21:34:00,31.198395,123.143615,0,1,0,0,At Sea Anchor,99.99998,At Sea Anchor,True
2024-05-31 21:35:00,31.198376666667,123.14366666667,0,1,0,0,At Sea Anchor,99.99996,At Sea Anchor,True
2024-05-31 21:36:00,31.198366666667,123.14371,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 21:37:00,31.19836,123.14369833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 21:38:00,31.198373333333,123.14368666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 21:39:00,31.19839,123.14372,0,1,0,0,At Sea Anchor,99.999954,At Sea Anchor,True
2024-05-31 21:40:00,31.198378333333,123.14370166667,0,1,0,0,At Sea Anchor,99.99996,At Sea Anchor,True
2024-05-31 21:41:00,31.198403333333,123.14370166667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 21:42:00,31.198423333333,123.14368166667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 21:43:00,31.198443333333,123.14365833333,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-05-31 21:44:00,31.198435,123.14366166667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 21:45:00,31.198393333333,123.14368,0,1,0,0,At Sea Anchor,99.99915,At Sea Anchor,True
2024-05-31 21:46:00,31.198376666667,123.14373166667,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-05-31 21:47:00,31.198366666667,123.14375666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 21:48:00,31.198361666667,123.143805,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 21:49:00,31.198363333333,123.14382166667,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-05-31 21:50:00,31.198363333333,123.14381,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 21:51:00,31.198365,123.14378833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 21:52:00,31.19836,123.14378,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 21:53:00,31.198326666667,123.14379333333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 21:54:00,31.198318333333,123.14379166667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 21:55:00,31.198311666667,123.14380833333,0,1,0,0,At Sea Anchor,99.99969,At Sea Anchor,True
2024-05-31 21:56:00,31.198326666667,123.14381333333,0,1,0,0,At Sea Anchor,99.99989,At Sea Anchor,True
2024-05-31 21:57:00,31.19836,123.143815,0,1,0,0,At Sea Anchor,99.99862,At Sea Anchor,True
2024-05-31 21:58:00,31.198375,123.14380833333,0,1,0,0,At Sea Anchor,99.99894,At Sea Anchor,True
2024-05-31 21:59:00,31.198371666667,123.14378833333,0,1,0,0,At Sea Anchor,99.9993,At Sea Anchor,True
2024-05-31 22:00:00,31.198333333333,123.14379333333,0,1,0,0,At Sea Anchor,99.99936,At Sea Anchor,True
2024-05-31 22:01:00,31.198298333333,123.14384333333,0,1,0,0,At Sea Anchor,99.999825,At Sea Anchor,True
2024-05-31 22:02:00,31.198258333333,123.143875,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 22:03:00,31.198243333333,123.14393166667,0,1,0,0,At Sea Anchor,99.998604,At Sea Anchor,True
2024-05-31 22:04:00,31.198221666667,123.14397333333,0,1,0,0,At Sea Anchor,99.99985,At Sea Anchor,True
2024-05-31 22:05:00,31.198205,123.14400166667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 22:06:00,31.198213333333,123.14404166667,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-05-31 22:07:00,31.198221666667,123.144095,0,1,0,0,At Sea Anchor,99.99998,At Sea Anchor,True
2024-05-31 22:08:00,31.198256666667,123.14415166667,0,1,0,0,At Sea Anchor,99.994835,At Sea Anchor,True
2024-05-31 22:09:00,31.198245,123.144165,0,1,0,0,At Sea Anchor,99.88571,At Sea Anchor,True
2024-05-31 22:10:00,31.198246666667,123.14413166667,0,1,0,0,At Sea Anchor,99.9926,At Sea Anchor,True
2024-05-31 22:11:00,31.198255,123.14411833333,0,1,0,0,At Sea Anchor,99.99789,At Sea Anchor,True
2024-05-31 22:12:00,31.198258333333,123.14412,0,1,0,0,At Sea Anchor,99.9681,At Sea Anchor,True
2024-05-31 22:13:00,31.19824,123.14412333333,0,1,0,0,At Sea Anchor,99.996475,At Sea Anchor,True
2024-05-31 22:14:00,31.198216666667,123.14415166667,0,1,0,0,At Sea Anchor,99.99827,At Sea Anchor,True
2024-05-31 22:15:00,31.198225,123.144195,0,1,0,0,At Sea Anchor,99.999916,At Sea Anchor,True
2024-05-31 22:16:00,31.198205,123.14420166667,0,1,0,0,At Sea Anchor,99.999916,At Sea Anchor,True
2024-05-31 22:17:00,31.198203333333,123.14420333333,0,1,0,0,At Sea Anchor,99.999954,At Sea Anchor,True
2024-05-31 22:18:00,31.198203333333,123.14419833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 22:19:00,31.198185,123.14418166667,0,1,0,0,At Sea Anchor,99.99358,At Sea Anchor,True
2024-05-31 22:20:00,31.198163333333,123.14420833333,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-05-31 22:21:00,31.198173333333,123.14419333333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 22:22:00,31.198205,123.14418666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 22:23:00,31.198203333333,123.14417833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 22:24:00,31.19819,123.14421,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-05-31 22:25:00,31.19819,123.14423666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 22:26:00,31.198148333333,123.14428333333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 22:27:00,31.198115,123.144315,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 22:28:00,31.198101666667,123.14434833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 22:29:00,31.198096666667,123.14435833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 22:30:00,31.198091666667,123.14436166667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 22:31:00,31.198095,123.14435833333,0,1,0,0,At Sea Anchor,99.99998,At Sea Anchor,True
2024-05-31 22:32:00,31.198096666667,123.14434833333,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-05-31 22:33:00,31.198091666667,123.14435166667,0,1,0,0,At Sea Anchor,99.99994,At Sea Anchor,True
2024-05-31 22:34:00,31.198091666667,123.14435833333,0,1,0,0,At Sea Anchor,99.99989,At Sea Anchor,True
2024-05-31 22:35:00,31.198093333333,123.14438166667,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-05-31 22:36:00,31.198091666667,123.14439666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 22:37:00,31.19809,123.14438666667,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-05-31 22:38:00,31.19812,123.14438166667,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-05-31 22:39:00,31.198128333333,123.14438166667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 22:40:00,31.19812,123.144395,0,1,0,0,At Sea Anchor,99.99998,At Sea Anchor,True
2024-05-31 22:41:00,31.198098333333,123.14436833333,0,1,0,0,At Sea Anchor,99.999954,At Sea Anchor,True
2024-05-31 22:42:00,31.19811,123.14435,0,1,0,0,At Sea Anchor,99.99998,At Sea Anchor,True
2024-05-31 22:43:00,31.198105,123.14435,0,1,0,0,At Sea Anchor,99.99996,At Sea Anchor,True
2024-05-31 22:44:00,31.198103333333,123.14433333333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 22:45:00,31.19812,123.144285,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 22:46:00,31.198131666667,123.14429833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 22:47:00,31.198128333333,123.14431,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 22:48:00,31.198126666667,123.14436333333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 22:49:00,31.198106666667,123.14436833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 22:50:00,31.198081666667,123.14435333333,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-05-31 22:51:00,31.198096666667,123.144345,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 22:52:00,31.198086666667,123.14435666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 22:53:00,31.198061666667,123.14434666667,0,1,0,0,At Sea Anchor,99.99998,At Sea Anchor,True
2024-05-31 22:54:00,31.198028333333,123.14439166667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 22:55:00,31.198028333333,123.14442833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 22:56:00,31.19802,123.14447333333,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-05-31 22:57:00,31.198018333333,123.14448166667,0,1,0,0,At Sea Anchor,99.99994,At Sea Anchor,True
2024-05-31 22:58:00,31.197991666667,123.14450666667,0,1,0,0,At Sea Anchor,99.99996,At Sea Anchor,True
2024-05-31 22:59:00,31.197938333333,123.14452,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 23:00:00,31.197931666667,123.14452833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 23:01:00,31.197928333333,123.14454666667,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-05-31 23:02:00,31.197953333333,123.14458833333,0,1,0,0,At Sea Anchor,99.999954,At Sea Anchor,True
2024-05-31 23:03:00,31.197931666667,123.14461166667,0,1,0,0,At Sea Anchor,99.99865,At Sea Anchor,True
2024-05-31 23:04:00,31.197895,123.144625,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 23:05:00,31.197903333333,123.144615,0,1,0,0,At Sea Anchor,99.99983,At Sea Anchor,True
2024-05-31 23:06:00,31.197873333333,123.14464166667,0,1,0,0,At Sea Anchor,99.99987,At Sea Anchor,True
2024-05-31 23:07:00,31.19788,123.144635,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-05-31 23:08:00,31.197886666667,123.14466333333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 23:09:00,31.197911666667,123.14462833333,0,1,0,0,At Sea Anchor,99.99998,At Sea Anchor,True
2024-05-31 23:10:00,31.197948333333,123.14459833333,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-05-31 23:11:00,31.197963333333,123.14458333333,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-05-31 23:12:00,31.197943333333,123.14461166667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 23:13:00,31.197935,123.14466666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 23:14:00,31.197935,123.14467666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 23:15:00,31.197945,123.14463833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 23:16:00,31.197956666667,123.14461166667,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-05-31 23:17:00,31.197976666667,123.14458166667,0,1,0,0,At Sea Anchor,99.99998,At Sea Anchor,True
2024-05-31 23:18:00,31.197978333333,123.144515,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 23:19:00,31.197976666667,123.144495,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 23:20:00,31.197973333333,123.144505,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-05-31 23:21:00,31.197958333333,123.14453833333,0,1,0,0,At Sea Anchor,99.999954,At Sea Anchor,True
2024-05-31 23:22:00,31.197965,123.14454833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 23:23:00,31.197995,123.1445,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 23:24:00,31.198015,123.14446833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 23:25:00,31.198025,123.14444833333,0,1,0,0,At Sea Anchor,99.99998,At Sea Anchor,True
2024-05-31 23:26:00,31.19804,123.14444833333,0,1,0,0,At Sea Anchor,99.99996,At Sea Anchor,True
2024-05-31 23:27:00,31.198031666667,123.14445,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 23:28:00,31.198043333333,123.14444,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 23:29:00,31.198055,123.14444333333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 23:30:00,31.198071666667,123.14441666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 23:31:00,31.198073333333,123.14443166667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 23:32:00,31.198063333333,123.14446833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 23:33:00,31.198035,123.14452666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 23:34:00,31.198028333333,123.14452833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 23:35:00,31.198031666667,123.14449,0,1,0,0,At Sea Anchor,99.99989,At Sea Anchor,True
2024-05-31 23:36:00,31.198026666667,123.14449666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 23:37:00,31.198025,123.144505,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 23:38:00,31.198036666667,123.144515,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 23:39:00,31.19806,123.14451166667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 23:40:00,31.198071666667,123.144515,0,1,0,0,At Sea Anchor,99.99989,At Sea Anchor,True
2024-05-31 23:41:00,31.198081666667,123.14453333333,0,1,0,0,At Sea Anchor,99.98242,At Sea Anchor,True
2024-05-31 23:42:00,31.198083333333,123.14454833333,0,1,0,0,At Sea Anchor,99.999916,At Sea Anchor,True
2024-05-31 23:43:00,31.198111666667,123.14454333333,0,1,0,0,At Sea Anchor,99.999954,At Sea Anchor,True
2024-05-31 23:44:00,31.198081666667,123.14452666667,0,1,0,0,At Sea Anchor,99.99993,At Sea Anchor,True
2024-05-31 23:45:00,31.198073333333,123.14448666667,0,1,0,0,At Sea Anchor,99.99856,At Sea Anchor,True
2024-05-31 23:46:00,31.198066666667,123.14447833333,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-05-31 23:47:00,31.198048333333,123.14447833333,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-05-31 23:48:00,31.198041666667,123.14449666667,0,1,0,0,At Sea Anchor,99.99989,At Sea Anchor,True
2024-05-31 23:49:00,31.19805,123.144515,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 23:50:00,31.198028333333,123.14454166667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 23:51:00,31.198026666667,123.14455666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 23:52:00,31.198023333333,123.14458666667,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 23:53:00,31.198013333333,123.144565,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-05-31 23:54:00,31.197988333333,123.14453833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 23:55:00,31.198015,123.14455,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-05-31 23:56:00,31.198031666667,123.14453833333,0,1,0,0,At Sea Anchor,99.998436,At Sea Anchor,True
2024-05-31 23:57:00,31.198053333333,123.14453166667,0,1,0,0,At Sea Anchor,99.99814,At Sea Anchor,True
2024-05-31 23:58:00,31.198065,123.14452666667,0,1,0,0,At Sea Anchor,99.999954,At Sea Anchor,True
2024-05-31 23:59:00,31.198066666667,123.14451666667,0,1,0,0,At Sea Anchor,99.999916,At Sea Anchor,True
2024-06-01 00:00:00,31.198058333333,123.14450833333,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 00:01:00,31.19805,123.14449666667,0,1,0,0,At Sea Anchor,99.999725,At Sea Anchor,True
2024-06-01 00:02:00,31.198018333333,123.14450833333,0,1,0,0,At Sea Anchor,99.99947,At Sea Anchor,True
2024-06-01 00:03:00,31.198015,123.144545,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 00:04:00,31.198028333333,123.14454666667,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 00:05:00,31.19804,123.14455833333,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 00:06:00,31.198055,123.14453,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 00:07:00,31.198083333333,123.14449,0,1,0,0,At Sea Anchor,99.999954,At Sea Anchor,True
2024-06-01 00:08:00,31.198105,123.14447166667,0,1,0,0,At Sea Anchor,99.99987,At Sea Anchor,True
2024-06-01 00:09:00,31.198121666667,123.14445,0,1,0,0,At Sea Anchor,99.99998,At Sea Anchor,True
2024-06-01 00:10:00,31.198123333333,123.14442833333,0,1,0,0,At Sea Anchor,99.999916,At Sea Anchor,True
2024-06-01 00:11:00,31.198116666667,123.14440833333,0,1,0,0,At Sea Anchor,99.999985,At Sea Anchor,True
2024-06-01 00:12:00,31.1981,123.144385,0,1,0,0,At Sea Anchor,99.99996,At Sea Anchor,True
2024-06-01 00:13:00,31.19805,123.14437666667,0,1,0,0,At Sea Anchor,99.99987,At Sea Anchor,True
2024-06-01 00:14:00,31.198061666667,123.144375,0,1,0,0,At Sea Anchor,99.999855,At Sea Anchor,True
2024-06-01 00:15:00,31.198061666667,123.14439166667,0,1,0,0,At Sea Anchor,99.99983,At Sea Anchor,True
2024-06-01 00:16:00,31.19803,123.14443666667,0,1,0,0,At Sea Anchor,99.999916,At Sea Anchor,True
2024-06-01 00:17:00,31.198078333333,123.14448,0,1,0,0,At Sea Anchor,99.99998,At Sea Anchor,True
2024-06-01 00:18:00,31.198108333333,123.14449,0,1,0,0,At Sea Anchor,99.99998,At Sea Anchor,True
2024-06-01 00:19:00,31.1981,123.14451166667,0,1,0,0,At Sea Anchor,99.999794,At Sea Anchor,True
2024-06-01 00:20:00,31.198085,123.14451333333,0,1,0,0,At Sea Anchor,99.99996,At Sea Anchor,True
2024-06-01 00:21:00,31.198065,123.14451166667,0,1,0,0,At Sea Anchor,99.999344,At Sea Anchor,True
2024-06-01 00:22:00,31.198078333333,123.14449833333,0,1,0,0,At Sea Anchor,99.999176,At Sea Anchor,True
2024-06-01 00:23:00,31.198063333333,123.14447,0,1,0,0,At Sea Anchor,99.99976,At Sea Anchor,True
2024-06-01 00:24:00,31.198081666667,123.14446166667,0,1,0,0,At Sea Anchor,99.99733,At Sea Anchor,True
2024-06-01 00:25:00,31.19807,123.144455,0,1,0,0,At Sea Anchor,99.97364,At Sea Anchor,True
2024-06-01 00:26:00,31.198105,123.14444666667,0,1,0,0,At Sea Anchor,99.995674,At Sea Anchor,True
2024-06-01 00:27:00,31.198155,123.14444833333,0,1,0,0,At Sea Anchor,99.999916,At Sea Anchor,True
2024-06-01 00:28:00,31.198138333333,123.14443333333,0,1,0,0,At Sea Anchor,99.999954,At Sea Anchor,True
2024-06-01 00:29:00,31.198123333333,123.14441333333,0,1,0,0,At Sea Anchor,99.999535,At Sea Anchor,True
2024-06-01 00:30:00,31.198063333333,123.14438833333,0,1,0,0,At Sea Anchor,99.99994,At Sea Anchor,True
2024-06-01 00:31:00,31.19808,123.144385,0,1,0,0,At Sea Anchor,100.0,At Sea Anchor,True
2024-06-01 00:32:00,31.198083333333,123.14439,0,1,0,0,At Sea Anchor,99.99993,At Sea Anchor,True
2024-06-01 00:33:00,31.198116666667,123.14437666667,0,1,0,0,At Sea Anchor,99.99998,At Sea Anchor,True
2024-06-01 00:34:00,31.198121666667,123.14441333333,0,1,0,0,At Sea Anchor,99.99784,At Sea Anchor,True
2024-06-01 00:35:00,31.198111666667,123.144405,0,1,0,0,At Sea Anchor,99.99977,At Sea Anchor,True
